auc,auprc,logloss
0.7173373075012419,0.05279709214984755,0.04224297172957193
0.8240560529388867,0.07166158159177936,0.025804494689893365
0.5573745641958466,0.014423535344685162,0.041041430857868814
0.6335825968728755,0.0069902207917762835,0.02207202510980074
0.5486725663716814,0.007494049749558934,0.030372403936608474
0.7237188256340104,0.046318161302091515,0.048754552655959724
0.763036809815951,0.027220531525659415,0.03266067523544042
0.5981506745490375,0.015004984726587905,0.04102164306336832
0.6841638225255973,0.02780803313256463,0.04157435267726476
0.6821889870836165,0.009265299782541161,0.020989443887123944
0.9667119565217391,0.04407051282051282,0.013443054480458287
0.4869525754481507,0.007561725014557401,0.030520345914168242
0.7126279863481229,0.04244568099224904,0.04015275424529138
0.7520394289598913,0.020783722542281204,0.018584906350755954
0.5665053141113332,0.026126889051437452,0.057016457991749446
0.9609640190088254,0.024705882352941175,0.011903091867941423
0.6811520109066121,0.06655870044721379,0.03294186360871038
0.5304061719990923,0.018739272673021157,0.02906543091653898
0.32632293080054275,0.001006036217303823,0.010641324306901281
0.8389451148306735,0.07770825542628208,0.025245366448562637
0.678680981595092,0.024765579823173144,0.0347735425713726
0.854549580213297,0.029163411001847883,0.024081509273247925
0.7130887681159419,0.016354566029853274,0.016575470333028156
0.7784594410361282,0.05738027855059351,0.029994040056872475
0.7603456116416554,0.038984618864001536,0.034542651252630056
0.7236573759347382,0.04398815632992848,0.019155149880897764
0.7309383052902835,0.05081067100885782,0.03519580461644788
0.6766251459711949,0.039064111742552844,0.02949044105308862
0.6427274790106648,0.009771869262415647,0.02906950517459511
0.677828902522154,0.032675453226480404,0.03315113684197151
0.738224990268587,0.054154560319364144,0.027999839958977008
0.8782600233553912,0.09221550193938596,0.024141110793296196
0.6274815103152978,0.020440953212704564,0.031990601113085305
0.7603812117086454,0.016425839273521394,0.027240231198841103
0.6266666666666667,0.016192546952272912,0.0238817332659172
0.4329251700680272,0.003997681852005327,0.02963986907604222
0.7955166418281172,0.06648357600714815,0.039405469250278824
0.8120471014492754,0.028015677709378947,0.0149730661079514
0.7624234172906739,0.07757590344086866,0.02410089767133084
0.7245404868355687,0.06035343943967989,0.042280937884171206
0.7518720217835262,0.05154329056827237,0.024578436363415543
0.8860770279481937,0.0520045563979647,0.02798405815684509
0.7484429739198131,0.03245041652765982,0.0288583641606782
0.7810502283105023,0.09678727092434412,0.05169109247857876
0.8744126117932394,0.056868475250451696,0.03150780665041788
0.577668252889191,0.008766023818998351,0.02204109993616977
0.776734693877551,0.04042587415875734,0.022683250929569198
0.8811141304347826,0.020725651160433768,0.014752381598453969
0.8570456092579987,0.06751274946506297,0.022230277337040645
0.815861130020422,0.03463367774214929,0.02374007811500137
0.7118387145672276,0.0330333522014551,0.03656077541671737
0.4656696125084976,0.003536764011947392,0.023740947035889467
0.8971787899388171,0.030215936739659367,0.017783967184497592
0.7122934667273002,0.0450046169080269,0.036609027394183535
0.8111828687967368,0.01128248691704433,0.01929092728882759
0.7963238946845503,0.0339956074241308,0.041435306875624085
0.7346521145975443,0.0428053900394326,0.035202625495746216
0.8804533060668029,0.0522513090789047,0.028514750844152434
0.7198364008179959,0.04297103634749002,0.031870488406922526
0.7734470989761092,0.045472140377203894,0.03817965918719257
0.8090798847961194,0.03846976201796237,0.03394647383382833
0.7759828727131179,0.02234496673670536,0.029393516164376986
0.7218432620888283,0.027049210631745993,0.036573835757733014
0.636142467886337,0.017213543797320624,0.031587798648941345
0.6703071672354949,0.043739269048055675,0.03989342630004919
0.4092517006802721,0.005638711718375645,0.02824178485933962
0.7653242320819112,0.060731056114745705,0.03748745855010349
0.6131763332035811,0.02423428695897927,0.03284081157912672
0.8557975947356479,0.06043018709685377,0.022675265299930542
0.6964772284935774,0.016509778880912904,0.03240856756627993
0.7822781937826186,0.025729566518785045,0.025439408203123792
0.8076190476190477,0.029332331148960597,0.02105080766682369
0.5512845465161542,0.024028207005408475,0.033754798767967824
0.9605978260869564,0.03901234567901234,0.01282552073432598
0.6407205982324948,0.01843903334626671,0.020145792721723448
0.6047619047619048,0.007125297666770631,0.025407208697543458
0.630879345603272,0.01671538507770507,0.03649771250198539
0.6404583616972997,0.01604964128054584,0.028554978810993715
0.7367652783184118,0.015126315942095382,0.030676218958687468
0.5121397776265032,0.007083139135883256,0.03131369974712895
0.7685753237900477,0.04712263371202403,0.031270680613370155
0.4606308991554894,0.019669753510123046,0.0515483148963869
0.800475866757308,0.021581537642990156,0.01895876760752607
0.8883231500339444,0.013546099290780142,0.01230981703713979
0.7307849829351536,0.025324420163872142,0.0406256369938632
0.7800783912747102,0.047280428913883614,0.03019453972442949
0.8732697980485591,0.036574120120186494,0.024169592666683583
0.8651877133105802,0.05092271423718715,0.03526614537581289
0.5213605442176872,0.0057414757256396935,0.027267734042087592
0.6543115201090661,0.019748393844642297,0.035096204423392514
0.9043537414965986,0.07174746821805644,0.018406094856022227
0.7211950175165434,0.024008001471607296,0.03081689687970188
0.5066281441196465,0.0034791988476773764,0.022720527725140605
0.8208446866485014,0.04558699441304471,0.026952964985270732
0.7969054106656286,0.054531044377259086,0.028043995747520957
0.8154924094978592,0.0424422654061733,0.026336559477359252
0.7578824445309459,0.018784097505775355,0.029631174124837602
0.6160531697341513,0.01569319393997324,0.036016338157940794
0.6519073569482289,0.013030725227300873,0.03159371473388922
0.555374149659864,0.00510284456184789,0.0274594126744232
