auc,auprc,logloss
0.8092259577795152,0.09227392974679373,0.07757029041060091
0.8089175781483473,0.07633388123632262,0.057055381124832785
0.9314289605393073,0.2796488410726059,0.06040777483303906
0.7962275714139797,0.10923668997912332,0.08486591547157013
0.8959966039707419,0.33233645874905304,0.06515254368795559
0.8548345061245766,0.1225037839400261,0.07080873519003142
0.813671875,0.0953854229918186,0.07146272106752714
0.8512256973795435,0.16317750763165056,0.08004879398451231
0.8485051565583231,0.11820418316859178,0.07311714312500701
0.8845119335398863,0.13042577188168666,0.07437122930999707
0.860078431372549,0.13238765794877844,0.08318589940560751
0.8676355967172527,0.12998061852790035,0.05894852055947902
0.8614097968936678,0.14978905544545018,0.09692632158677073
0.884349730458221,0.16498963009275158,0.0845689289046982
0.8437890625,0.12456253443179792,0.070868367484763
0.8962467191601051,0.2361565672726257,0.0833046579494517
0.918826918041372,0.23365934396767285,0.07331603146783727
0.9196654993358291,0.2318271383426631,0.07147082303386504
0.8967257420296094,0.25538597149555203,0.09267656479973051
0.8310274509803921,0.10062680094298154,0.08768288654339525
0.9174072428349256,0.16649848780045848,0.05111280503468979
0.8714080459770115,0.17710317303404333,0.07377738927672073
0.8404243501444124,0.10041946477258273,0.0557047215668689
0.9067443033331805,0.16124597234853405,0.05698319666882532
0.8124911082657562,0.07412913654070215,0.07982377725814202
0.793514915693904,0.10663359226754324,0.06679179282458916
0.879472949508018,0.1394761199975692,0.07524910322391387
0.8665927112864127,0.13970016189853116,0.06212004378303074
0.8374792703150911,0.16423045718739854,0.08742518932253052
0.8291862591431557,0.1117734078181915,0.08137252253593555
0.9439582562964789,0.2625802110115235,0.053500508735931256
0.864297790121966,0.15591682286531594,0.08314651215275784
0.891501168224299,0.12185567124106896,0.05738774705294549
0.8907028026746338,0.18608138320865183,0.06590280322994337
0.7997439702074423,0.18072132340509833,0.08765448423684762
0.8824157063593684,0.18888007527721123,0.06776972429254201
0.8732037193575655,0.1589840181628929,0.08086112908113972
0.8119914201082701,0.14500277612616522,0.07746519152322424
0.8360784313725491,0.11817135244928965,0.08446339338024425
0.8617402577594754,0.24783771734169607,0.08982512963455663
0.9189711387513586,0.24856475705984202,0.07062095358409168
0.8342803030303031,0.16152558133410702,0.0752599054303787
0.802374789432598,0.10136770775438958,0.07355979604667882
0.9143410852713179,0.09398702075701984,0.041706895777180945
0.8402165401246128,0.10187417729244232,0.08569913678662337
0.8501581823410986,0.13843936386001565,0.0654669394798271
0.8700039184952979,0.22216298475228974,0.07075440394747673
0.869797444430749,0.14018494413118543,0.06258192084214459
0.8993599791013585,0.2748612520895272,0.06855212274068145
0.8512230537250083,0.12783795294337869,0.07078766533087043
0.7880729047510104,0.19456596864141124,0.10138364173557254
0.7999033933099868,0.1566610907698348,0.08645145706665147
0.8695049082373025,0.1891153869319844,0.07081780336992274
0.8856692913385826,0.2875618343358668,0.08391203479456681
0.8979892529034494,0.1016239299494574,0.06216524935659736
0.8895310867293627,0.14008473713909753,0.07625821912641809
0.8466796875,0.23740278246110677,0.06526596314221268
0.7828479805858901,0.08098397055267738,0.07263311318510472
0.8613085140525424,0.1599165824740292,0.06130801513995725
0.8574609375,0.1877549196324531,0.06886562780385619
0.8589453125,0.11118050711131952,0.06981600054989551
0.882777403414196,0.2460408440883675,0.079816714457803
0.8628878488472872,0.12786358160857694,0.061646425019354245
0.8789184952978056,0.2352507236873167,0.06904195020775408
0.8244140625,0.10193335910036146,0.07034179027460229
0.8137225643669117,0.15223290823237037,0.09323149140274391
0.9031461258450337,0.20724812125282221,0.05610008165086191
0.9231214463246058,0.1971586621804018,0.06572134029183829
0.8799837363373275,0.16840579303491615,0.0999183904581666
0.8905325443786982,0.21940723778198265,0.07294704556812716
0.9014901960784315,0.18305582486279642,0.07398230961964311
0.8859869412355601,0.2861888022888187,0.08969957195820065
0.925878503343292,0.2708422722625975,0.06014904350881013
0.9138584117032393,0.29766773355444803,0.0638892819999901
0.9340432341217887,0.19067438007449233,0.073564584063566
0.9191015625,0.19908456674667263,0.05869714440239175
0.9331570010449319,0.26806173904404706,0.0618683126015135
0.8580536639626686,0.13762676487752928,0.09375957059338283
0.9025600835945664,0.1908888809682369,0.06814913895010408
0.8656250000000001,0.08319924537907275,0.06956779056917459
0.8991768533123028,0.2785071648352584,0.08368006605111618
0.934921875,0.22425718935276492,0.05909715662551638
0.825347183439443,0.18273025909547025,0.07085160041261103
0.8500604033082427,0.2024303993788534,0.1021518606232796
0.7911204930033027,0.07900676848677625,0.08790174408255245
0.8578509803921569,0.16165626330563007,0.08092855163511534
0.9081406829866194,0.2265997749949416,0.06485130715316596
0.9025254901960784,0.2366998773159815,0.07185632367668958
0.8696153989351799,0.09740078438171233,0.07025706213920878
0.8884917211060439,0.2140430932827264,0.05627640707793698
0.897495666726436,0.10942839157029922,0.04835345833822976
0.8738196078431374,0.1982975324078424,0.0758248083665585
0.9189098626158829,0.13891087100007476,0.07304404721587288
0.7875688434303698,0.14156004414302617,0.09855981575926716
0.8708529258098223,0.16042796301534143,0.07572242171493104
0.9293224299065421,0.1428561318895603,0.05110361583376383
0.9134444735387391,0.2179882178966994,0.075850628303352
0.8299729423060138,0.19288277191498715,0.08467550876009662
0.7673555547989512,0.0813422634087046,0.09225879008205838
0.8851496951079729,0.08852795773983542,0.06265717811689256
