auc,auprc,logloss
0.8474738619390869,0.4978618201131461,0.270471578493483
0.8647363346158526,0.5142183751384519,0.22298559020288977
0.843515037593985,0.467685163421802,0.2557163207576557
0.8742404860889031,0.5161319920026085,0.25007471209453647
0.8836637047163364,0.576562352809701,0.24540781888367297
0.8798343765356018,0.5829018853555797,0.2258326071571611
0.8796431586466654,0.5139868034154108,0.24463432036299082
0.8739733853881497,0.5512179020199274,0.24033501556723022
0.8662326806656704,0.542159355304285,0.2422019332030932
0.8188488394673962,0.42938186115442917,0.270110221627167
0.886586967156135,0.5620708597968199,0.22677059000907648
0.8458636206299759,0.5460374732662897,0.2398019403373176
0.8909510495717392,0.5192827399908021,0.21497441266248235
0.8859276437847867,0.5474521495290307,0.21873097131816543
0.8506742640075973,0.5521660382354527,0.259593252553333
0.8890182563338301,0.5875592585451308,0.23394574352573075
0.8708809276566285,0.5457290259341827,0.23461927596024995
0.8940757914934443,0.616052273404346,0.21761426285404833
0.8412489340324392,0.4707817832931832,0.2616658402726723
0.8580306888233717,0.519152264271061,0.24400975025615465
0.9039060902286392,0.6851478481775757,0.20899210342667668
0.8710350183687181,0.5351935858568326,0.2311123542519902
0.87841038600664,0.534167795058211,0.21715507274718576
0.8637817497648166,0.5824518473657079,0.2389944660606261
0.8850438652352091,0.6003040637941062,0.24342995169268505
0.8856288528544627,0.5426372219130862,0.22460496554752044
0.8685128205128205,0.5085689913991741,0.24995205756672653
0.8885288880094975,0.5438857365617729,0.22365519735033795
0.8724155203637344,0.5336149066420135,0.24214949579779865
0.8675036853390512,0.5774495940454337,0.2311140279073506
0.8900646039747379,0.641581500344017,0.23409255561405554
0.8610738198367065,0.48564217264393694,0.2431414087281914
0.8753601581345485,0.584261835819084,0.22715283659682223
0.8849584278155707,0.5109713855974818,0.20942975404502562
0.8480064247921392,0.505169637066663,0.23003606851119346
0.8916573522106309,0.5900927439736414,0.2301223313119417
0.8778449705495511,0.600788371853542,0.2495405183379092
0.8789970959957463,0.5581813590603413,0.2328527943914789
0.8879626179831098,0.5609368515570636,0.23354639166497668
0.8544526901669759,0.49313422072208446,0.2276780274297883
0.8562651436483212,0.4967936509115343,0.24165712840429227
0.8902756333276148,0.572036239583493,0.2552838905140064
0.8680829343846803,0.4901206703472171,0.23538924624676597
0.8949935601811458,0.5781729636773143,0.22487368755233655
0.8441291530776616,0.5095530010003814,0.2649680140974658
0.8792202239151112,0.547531108268584,0.22188861357583078
0.8800516752323981,0.5289554473537891,0.22422955998120672
0.8898813714446635,0.562494180523018,0.21585690189328635
0.8501166265762812,0.5411661375908478,0.23453652452299825
0.8769930258544292,0.5285989146156622,0.24509451291291195
0.863608037931813,0.5445156202065594,0.2266216690804252
0.8339973005030881,0.4852993527328299,0.26190255206630714
0.8577448944271373,0.49613751063090894,0.24877675515032402
0.870064883393524,0.4823724105563954,0.25595535672982456
0.8779547373206054,0.4836669633634928,0.2512466141648912
0.8801224870190387,0.5603696644026872,0.2233732124985524
0.8739525139664804,0.5793545112889087,0.225502830156867
0.8550570505210394,0.4864342352930236,0.2549268670675153
0.8766077479975355,0.5549839457616924,0.21607057142072394
0.8862448361896191,0.5651025216087361,0.22677123592345202
0.8816769505135565,0.47417762650690465,0.23026117757664832
0.8345888482117714,0.45693785473899756,0.25322948754612307
0.8416156425395437,0.4398455763829156,0.25768159161908094
0.8701016030706706,0.563814421902689,0.2244485259339998
0.8840502078669651,0.5357207311118247,0.23934837967927575
0.8817552200890828,0.6023346235801549,0.2162821556460531
0.8725185395475729,0.5296642523901802,0.27008509259737007
0.876870663509078,0.5193719931785424,0.23648846589451183
0.8883635322508078,0.6138677839502532,0.2297657137497539
0.864988682858884,0.46206225473486506,0.2026667929419947
0.878072703979502,0.5597269470597163,0.20913930568164343
0.8631635454801464,0.5212564150892692,0.22695722335519938
0.869009929785201,0.6205145837532063,0.22111908395897129
0.8777881040892193,0.5464821790094597,0.21843331184393988
0.8973009764653525,0.5939639519487685,0.21037528974202693
0.8751002259639915,0.5341926143433575,0.22210550679979826
0.86827726349063,0.4657649991730343,0.2407153248249739
0.8472300370981432,0.4685640852052654,0.24002857060173
0.8758773814639736,0.5824715056195486,0.21394663985226964
0.8851533265296203,0.5186159631628974,0.2106830134870267
0.8522674502055945,0.5320914180474227,0.236723281546775
0.8614380654976379,0.43422707314446696,0.2337586104356406
0.8907267154689835,0.5876125363569612,0.21675922253313484
0.8436476226963885,0.5399183761536642,0.2609029767688344
0.8570774341778442,0.5633894659473213,0.2572730074773216
0.8865124821769498,0.5560445994492026,0.2364361574871466
0.8499059680529435,0.48947219761420796,0.2607739153254674
0.9055706696646956,0.6313492369913176,0.21117060782443067
0.8743075297033311,0.5337251571578573,0.228945325961599
0.8793958601919496,0.44415272936094574,0.2437137226942295
0.8528419866530181,0.47216695272518894,0.26269225939891744
0.8678758471965495,0.5331653607064957,0.2231752027821173
0.8640013845621322,0.5113226988953898,0.23379718295839877
0.9069415242836544,0.6075552561870272,0.21562620530248006
0.8681474480151228,0.5685463252228468,0.23786699599185454
0.8544643952717903,0.47860149192477236,0.2560330388026599
0.8633645547875168,0.5670859149310363,0.23801577383873804
0.8764213863984256,0.586828333642986,0.21797379660737876
0.8913780742244455,0.6124593231292716,0.2255603785497773
0.8590944116858751,0.5266400206890292,0.23576568956935623
