hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,-0.6708617,-0.32813042,-0.014229197,-0.02590988,-0.00213054,-0.003076158,0.004612657,-0.0002080573,0.0014323315,-0.01879264,0.0,-0.14861739,-0.019302769,-0.29656482,-0.0006822455,0.0,-0.1857763,-0.29074433,0.0,-0.20810921,-0.024455868,-0.0068652653,-0.04871538,-0.31520295,0.017666992,-0.51189476,-0.055563107,-0.12093684,-0.00378769,-0.03589794,-0.07550002,-0.039359774,-0.030983083,-0.075553484,-0.014758726,-0.013717571,-0.27705732,-0.09182813,-0.030394705,-0.24829909,-0.022193588,-0.21843348,0.03445318,-0.051566284,-0.17553306,0.07667336,-0.15857038,-0.2624703,-0.07351346,-0.07042736,-0.10679665,-0.06203019,-0.05537713,-0.051134598,-0.05893548,0.075285695,-0.0067830547,-0.013854583,-0.103109404,-0.097131565,-0.01997924,-0.05818857,0.001993746,-0.045392934,-0.03825633,0.051218696,0.0,-0.0003469892,-0.0023377512,-0.0052943225,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0031400663,-0.007149917,0.4654626
0.0,0.08707791,-0.08776115,0.00077720475,-0.0014308268,-0.017562052,-0.07008488,0.025612833,-5.2299525e-05,-0.06444045,0.04223114,0.0,-0.059640083,-0.07700506,0.0021533608,2.2343895e-05,0.0,0.35835695,0.62671626,0.0,0.21032515,-0.09476303,-0.00260436,-0.16116326,-0.2075096,-0.032336805,-0.7175831,-0.032892093,-0.21848956,-0.0007231657,-0.03588553,-0.16366485,-0.063195564,-0.025503637,-0.076052345,-0.006420696,-0.030355737,-0.19587043,-0.08319124,-0.02946134,-0.20745195,-0.09621573,-0.43238914,-0.013582237,-0.12181862,-0.14368972,-0.08438336,0.040011194,0.0056620943,0.0067150756,-0.017735384,-0.059410673,-0.1930151,-0.030251177,-0.06797883,-0.039113898,-0.118845984,-0.13529052,-0.08101475,-0.14688072,-0.07637469,-0.042106956,-0.04075231,0.010347088,-0.025010537,-0.020065188,-0.06621411,0.0,-8.5396954e-05,-0.030557657,-0.001176311,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.0009554444,-0.0047756415,0.4654626
0.0,0.108766906,-0.24688636,0.0015564745,-0.0025371967,-0.0048531643,-0.028168749,-0.012686176,-3.7103855e-05,0.007544984,-0.030440262,0.0,-0.15808827,0.015321778,0.003500117,3.5868925e-05,0.0,0.3579281,-0.5861067,0.0,0.16534701,-0.03810486,-0.0072542024,-0.055303767,-0.03897502,-0.06286937,0.5650628,-0.012630829,-0.22253497,9.894534e-05,-0.021948254,-0.03328436,-0.0947395,-0.016775412,-0.08409536,-0.017218163,-0.029123068,-0.24361728,-0.04592027,-0.042541474,-0.27510217,0.036198553,-0.30101395,0.07138317,-0.059635274,-0.18605542,-0.058521952,0.0035617754,0.015444163,-0.16606535,-0.07879246,-0.15864445,-0.17493299,-0.017531632,0.0050590266,-0.047590904,-0.14050943,-0.14971726,-0.057338532,-0.016099578,-0.06797542,-0.0077903,-0.044482354,-0.05366965,-0.054641817,-0.041709602,0.020784833,0.0,0.000115173985,-0.00776063,-0.0007562897,-1.1277471e-05,0.0,0.0,-2.66108e-05,-0.0068133855,-0.004185508,0.4654626
0.0,0.17430952,-0.15851073,-0.021637192,-0.0001153778,-0.0006830255,-0.017558284,0.011960946,-6.570626e-05,-0.078725584,-0.13237853,0.0,-0.17450163,-0.007282668,-0.3855616,-0.0012355488,0.0,-0.23096594,-0.35509562,0.0,-0.42514244,-0.11640562,-0.0026660957,-0.074376956,0.031751126,0.027429828,-0.47075605,-0.040091336,-0.15702294,-0.009027307,-0.042612057,-0.2296549,-0.0503484,-0.01574868,-0.087484665,-0.0066228644,-0.03190195,-0.22179757,-0.06709695,-0.041172393,-0.23755372,-0.08310271,-0.2963783,-0.01210247,-0.06424166,0.20553318,0.08797347,0.03419732,0.045992248,0.004571416,0.030367397,0.04362218,0.07312964,-0.06586388,-0.06799914,0.009455202,-0.17633252,-0.0543947,-0.08861606,-0.008606334,-0.10842414,-0.022322953,-0.12100719,-0.0384946,-0.03186436,-0.05119416,0.012136939,0.0,-1.467451e-05,-0.0006365654,-0.0021972996,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.017873049,-0.0020790666,0.4654626
0.0,0.2566357,-0.14661148,0.0008004609,0.0004562071,0.0019304053,-0.0596674,-0.023297388,-0.0010752317,-0.047686033,0.006466605,0.0,0.004530066,0.020258985,0.005091929,2.2296785e-05,0.0,-0.20590478,-0.2681262,0.0,-0.23401321,-0.033827763,-0.0030423033,-0.058696553,0.104573265,-0.06762146,-0.53141046,-0.025499772,0.05140383,-0.010274744,-0.0010564548,-0.07175594,-0.108420864,-0.0344002,-0.03312634,-0.01630611,-0.0070108227,0.29078585,-0.11983041,-0.03257384,-0.0994918,0.04094423,-0.066759095,0.044243738,-0.036002852,-0.18698728,-0.16144136,-0.24312033,-0.35595685,-0.16689663,-0.061014898,-0.1508483,0.059285603,-0.0225364,-0.042556625,-0.08213998,0.13707732,-0.0061574467,-0.0108911665,-0.092560135,-0.047045164,-0.01217312,-0.050120767,-0.07573841,-0.042346954,0.032355573,0.07544969,0.0,-0.0001600056,0.0018430703,-0.0013176802,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.010882527,-0.012386549,0.4654626
0.0,0.16090016,-0.29674578,0.0009550323,0.00011355289,0.0044067996,-0.0059257494,-0.008504575,-4.3016225e-05,-0.0036780252,-0.14814827,0.0,-0.11882135,0.005293035,0.010827509,4.0226696e-05,0.0,-0.14452747,-0.39083323,0.0,0.059740487,-0.0488209,-0.0014195779,-0.096475,0.080728024,0.0019920024,-0.5696942,-0.085709766,0.050608948,-0.021147195,-0.008933635,-0.122449264,-0.028056895,-0.026596345,-0.0115328515,0.014707776,-0.009189056,-0.3177144,-0.11920161,0.42971268,-0.10103816,0.04437791,-0.18077596,0.038089193,-0.050008807,-0.13742965,-0.010715862,0.011073719,-0.020825423,0.11627229,0.047804452,-0.05494825,-0.046503942,-0.014464773,0.02697174,0.015538596,-0.09762147,-0.0024052209,-0.05329824,0.006738928,-0.094465226,-0.008790279,-0.048572376,0.009595772,-0.013376996,0.0071169296,-0.013349859,0.0,-1.0536494e-05,0.00026623762,-0.0014240977,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0035602646,-0.0023988208,0.4654626
0.0,0.16739628,-0.008826396,0.00020674663,-0.00044571984,0.0039336192,0.0125392405,-0.018702539,-6.0928163e-05,-0.060622986,0.01847409,0.0,0.007515834,0.008946761,-0.052567106,4.0226696e-05,0.0,-0.16213076,-0.3923848,0.0,0.038988106,0.010535009,-0.0023069137,-0.051400725,-0.3988442,-0.08364779,-0.68076354,-0.02962939,-0.034400694,-0.0074546295,-0.0042608725,0.0026389759,-0.058185536,-0.023948612,-0.0028518569,-0.021549998,-0.014131782,-0.42842245,-0.11527296,-0.045486454,0.08035024,-0.07874799,-0.15780357,-0.04024589,-0.051842242,0.013140779,-0.19670753,0.027033204,0.025510797,-0.006721708,0.030957218,-0.057097808,-0.0339718,-0.042430926,-0.01772794,-0.07477837,0.045811083,-0.022970667,-0.024602763,-0.11611253,-0.123119645,-0.024084821,0.22056744,-0.0043130405,-0.026645932,-0.013442229,-0.13873418,0.0,-0.00017573319,-0.002051754,-0.0018557789,-1.7735887e-05,0.0,0.0,-1.0390383e-05,0.022256704,0.022736415,0.4654626
0.0,0.12912175,0.053325336,0.000184595,-0.0007265173,-0.006627386,-0.039618097,0.041182198,-3.7679925e-05,-0.07021367,0.015376113,0.0,0.0014366609,0.016837668,-0.024838937,2.7063561e-05,0.0,0.36532387,0.14346072,0.0,0.23626581,-0.18344302,-0.0039848117,-0.08801913,-0.2494355,-0.04301764,-0.68857807,-0.17730981,0.14029223,-0.029973248,0.03008188,-0.21947323,-0.08937342,-0.03505715,0.027730163,0.0048739878,0.0038991394,-0.20454039,-0.06927159,-0.028697988,-0.21307419,0.009997768,-0.15700234,0.028901193,-0.01627264,0.0023890485,-0.090838686,0.044477973,0.11598304,0.0024224988,-0.0059242016,-0.112717286,-0.09601101,-0.0058702407,-0.080185145,0.024504876,0.03052074,0.0017872198,-0.04225566,-0.032056063,-0.07607423,-0.036856797,-0.09521995,-0.0166379,-0.025356798,-0.06449512,0.027307136,0.0,-9.066413e-05,0.0012775909,-0.001517911,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.00038852275,-0.011420192,0.4654626
0.0,0.25297078,-0.11551731,-0.00043535972,-8.189042e-05,0.008508564,-0.10597195,-0.023448015,-5.5924273e-05,0.011429234,-0.05998413,0.0,-0.020250106,0.011243356,-0.031131212,2.4224648e-05,0.0,-0.108949825,-0.23575355,0.0,0.036936443,-0.066718906,-0.0034768404,-0.06306125,0.030171327,0.0013612952,-0.5235201,-0.06435245,-0.18652073,-0.011761708,-0.013138787,0.012449925,-0.059127264,-0.04365287,-0.10544941,-0.030940961,-0.021820404,-0.26109162,-0.05218038,-0.026967006,0.11745233,-0.088370785,-0.26253608,-0.0055735726,-0.05132431,-0.17458916,-0.0023370828,-0.13830842,-0.064441994,-0.18224408,-0.23552321,-0.07058069,-0.0942664,0.07398812,0.020324565,-0.06607479,0.044175006,0.02015603,-0.004504208,-0.050880976,-0.073936686,-0.036066815,-0.06412889,-0.07300729,-0.051316503,-0.08851465,-0.06399943,0.0,-1.535654e-05,-0.002013344,-0.0013593601,-5.323152e-05,0.0,0.0,-2.66108e-05,0.021733396,-0.00076296483,0.4654626
0.0,-0.19517082,-0.157558,0.00018563926,-0.0005558268,-0.007144672,-0.008551066,-0.014579196,-0.00028558046,0.0036495219,-0.06778618,0.0,-0.06723792,0.0036876588,-0.04018706,2.7626778e-05,0.0,-0.21788447,-0.37284464,0.0,-0.271364,0.009639879,-0.0044164914,-0.092761084,-0.28222618,-0.07381917,-0.57551646,-0.028813712,-0.1601305,-0.0043904716,-0.034785654,0.020780655,-0.02896813,-0.020444538,-0.11940509,-0.0039743693,-0.029461186,-0.24153435,-0.09260045,-0.040140837,-0.15179282,-0.04652717,-0.3101486,-0.0070470218,-0.08769085,-0.21547644,-0.11312644,-0.17805071,-0.26974016,-0.11692731,-0.12430088,-0.12371807,-0.062056284,-0.04892687,-0.062119436,-0.026773494,-0.16479595,-0.12278041,-0.04174908,-0.023013016,-0.12312226,-0.015116,-0.06897351,0.0042395415,-0.01598887,-0.036051463,-0.042954694,0.0,-0.00033519644,-0.0024152158,-0.0037389454,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.008112177,-0.0038672942,0.4654626
